# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1281       1.267770173425e-10       6.697122513395e-12      -7.023664389461e-12       2.116023768351e-18       6.511585921442e-20      -6.723600410896e-18       2.038831669771e-17 
 1282       1.267019515493e-10       6.679048769396e-12      -7.188517868638e-12       2.113512702717e-18       6.501145371437e-20      -7.469203668674e-18       2.030719743272e-17 
 1283       1.266405681170e-10       6.660122897800e-12      -7.351582882538e-12       2.111070568536e-18       6.490610836908e-20      -8.205329565114e-18       2.022455309544e-17 
 1284       1.265927479998e-10       6.640347829474e-12      -7.512778836113e-12       2.108697714500e-18       6.479981275488e-20      -8.931966659534e-18       2.014041084141e-17 
 1285       1.265583545959e-10       6.619727999810e-12      -7.672032844339e-12       2.106394331455e-18       6.469255794321e-20      -9.649111139897e-18       2.005479728542e-17 
 1286       1.265371840196e-10       6.598273773384e-12      -7.829304330778e-12       2.104159975521e-18       6.458434116122e-20      -1.035678929386e-17       1.996773627675e-17 
 1287       1.265290142593e-10       6.575997069799e-12      -7.984560707182e-12       2.101994039548e-18       6.447516118402e-20      -1.105503529436e-17       1.987925109943e-17 
 1288       1.265336216282e-10       6.552909899677e-12      -8.137769232719e-12       2.099895910914e-18       6.436501679233e-20      -1.174388376465e-17       1.978936520897e-17 
 1289       1.265507807615e-10       6.529024364845e-12      -8.288897013705e-12       2.097864971514e-18       6.425390677252e-20      -1.242336977933e-17       1.969810223268e-17 
 1290       1.265802646127e-10       6.504352658525e-12      -8.437911003346e-12       2.095900597746e-18       6.414182991660e-20      -1.309352886536e-17       1.960548597004e-17 
 1291       1.266218444504e-10       6.478907065519e-12      -8.584778001472e-12       2.094002160500e-18       6.402878502226e-20      -1.375439700312e-17       1.951154039306e-17 
 1292       1.266752898544e-10       6.452699962396e-12      -8.729464654281e-12       2.092169025147e-18       6.391477089288e-20      -1.440601062745e-17       1.941628964659e-17 
 1293       1.267403687126e-10       6.425743817679e-12      -8.871937454073e-12       2.090400551529e-18       6.379978633754e-20      -1.504840662869e-17       1.931975804869e-17 
 1294       1.268168472175e-10       6.398051192035e-12      -9.012162738990e-12       2.088696093942e-18       6.368383017103e-20      -1.568162235368e-17       1.922197009100e-17 
 1295       1.269044898628e-10       6.369634738457e-12      -9.150106692755e-12       2.087055001129e-18       6.356690121389e-20      -1.630569560687e-17       1.912295043904e-17 
 1296       1.270030594398e-10       6.340507202458e-12      -9.285735344409e-12       2.085476616267e-18       6.344899829240e-20      -1.692066465128e-17       1.902272393261e-17 
 1297       1.271123170341e-10       6.310681422252e-12      -9.419014568047e-12       2.083960276953e-18       6.333012023863e-20      -1.752656820961e-17       1.892131558609e-17 
 1298       1.272320220220e-10       6.280170328943e-12      -9.549910082564e-12       2.082505315194e-18       6.321026589040e-20      -1.812344546521e-17       1.881875058883e-17 
 1299       1.273619320673e-10       6.248986946714e-12      -9.678387451384e-12       2.081111057398e-18       6.308943409137e-20      -1.871133606318e-17       1.871505430547e-17 
 1300       1.275018031175e-10       6.217144393014e-12      -9.804412082206e-12       2.079776824355e-18       6.296762369099e-20      -1.929028011137e-17       1.861025227630e-17 
 1301       1.276513894008e-10       6.184655878741e-12      -9.927949226736e-12       2.078501931233e-18       6.284483354457e-20      -1.986031818142e-17       1.850437021763e-17 
 1302       1.278104434223e-10       6.151534708435e-12      -1.004896398043e-11       2.077285687561e-18       6.272106251325e-20      -2.042149130981e-17       1.839743402207e-17 
 1303       1.279787159607e-10       6.117794280460e-12      -1.016742128223e-11       2.076127397218e-18       6.259630946405e-20      -2.097384099891e-17       1.828946975897e-17 
 1304       1.281559560647e-10       6.083448087197e-12      -1.028328591430e-11       2.075026358425e-18       6.247057326986e-20      -2.151740921797e-17       1.818050367470e-17 
 1305       1.283419110499e-10       6.048509715223e-12      -1.039652250178e-11       2.073981863726e-18       6.234385280949e-20      -2.205223840424e-17       1.807056219301e-17 
 1306       1.285363264949e-10       6.012992845508e-12      -1.050709551250e-11       2.072993199985e-18       6.221614696765e-20      -2.257837146390e-17       1.795967191541e-17 
 1307       1.287389462384e-10       5.976911253593e-12      -1.061496925672e-11       2.072059648368e-18       6.208745463500e-20      -2.309585177322e-17       1.784785962150e-17 
 1308       1.289495123753e-10       5.940278809783e-12      -1.072010788690e-11       2.071180484330e-18       6.195777470813e-20      -2.360472317948e-17       1.773515226930e-17 
 1309       1.291677652532e-10       5.903109479333e-12      -1.082247539741e-11       2.070354977610e-18       6.182710608962e-20      -2.410503000210e-17       1.762157699561e-17 
 1310       1.293934434694e-10       5.865417322632e-12      -1.092203562426e-11       2.069582392214e-18       6.169544768800e-20      -2.459681703362e-17       1.750716111639e-17 
 1311       1.296262838673e-10       5.827216495397e-12      -1.101875224488e-11       2.068861986404e-18       6.156279841783e-20      -2.508012954079e-17       1.739193212706e-17 
 1312       1.298660215326e-10       5.788521248851e-12      -1.111258877780e-11       2.068193012687e-18       6.142915719968e-20      -2.555501326554e-17       1.727591770288e-17 
 1313       1.301123897903e-10       5.749345929918e-12      -1.120350858245e-11       2.067574717802e-18       6.129452296013e-20      -2.602151442609e-17       1.715914569928e-17 
 1314       1.303651202010e-10       5.709704981407e-12      -1.129147485885e-11       2.067006342711e-18       6.115889463184e-20      -2.647967971793e-17       1.704164415221e-17 
 1315       1.306239425576e-10       5.669612942199e-12      -1.137645064737e-11       2.066487122583e-18       6.102227115352e-20      -2.692955631491e-17       1.692344127852e-17 
 1316       1.308885848818e-10       5.629084447434e-12      -1.145839882847e-11       2.066016286786e-18       6.088465146995e-20      -2.737119187022e-17       1.680456547626e-17 
 1317       1.311587734207e-10       5.588134228700e-12      -1.153728212241e-11       2.065593058873e-18       6.074603453202e-20      -2.780463451748e-17       1.668504532507e-17 
 1318       1.314342326430e-10       5.546777114218e-12      -1.161306308906e-11       2.065216656571e-18       6.060641929674e-20      -2.822993287175e-17       1.656490958649e-17 
 1319       1.317146852362e-10       5.505028029030e-12      -1.168570412753e-11       2.064886291769e-18       6.046580472723e-20      -2.864713603060e-17       1.644418720434e-17 
 1320       1.319998521027e-10       5.462901995186e-12      -1.175516747602e-11       2.064601170506e-18       6.032418979279e-20      -2.905629357508e-17       1.632290730506e-17 
 1321       1.322894523564e-10       5.420414131933e-12      -1.182141521148e-11       2.064360492961e-18       6.018157346885e-20      -2.945745557083e-17       1.620109919805e-17 
 1322       1.325832033195e-10       5.377579655899e-12      -1.188440924937e-11       2.064163453437e-18       6.003795473704e-20      -2.985067256910e-17       1.607879237603e-17 
 1323       1.328808205186e-10       5.334413881282e-12      -1.194411134341e-11       2.064009240353e-18       5.989333258518e-20      -3.023599560776e-17       1.595601651537e-17 
 1324       1.331820291609e-10       5.290932052016e-12      -1.200049155929e-11       2.063896989322e-18       5.974770721815e-20      -3.061347342205e-17       1.583279738105e-17 
 1325       1.334865987057e-10       5.247148835872e-12      -1.205355379860e-11       2.063825641834e-18       5.960108370507e-20      -3.098314404100e-17       1.570914449126e-17 
 1326       1.337943086679e-10       5.203078825141e-12      -1.210331055628e-11       2.063794084988e-18       5.945346837244e-20      -3.134504310027e-17       1.558506331726e-17 
 1327       1.341049371703e-10       5.158736704324e-12      -1.214977447247e-11       2.063801198245e-18       5.930486759702e-20      -3.169920662487e-17       1.546055936649e-17 
 1328       1.344182609412e-10       5.114137250312e-12      -1.219295833285e-11       2.063845853415e-18       5.915528780598e-20      -3.204567103003e-17       1.533563818267e-17 
 1329       1.347340553120e-10       5.069295332555e-12      -1.223287506900e-11       2.063926914639e-18       5.900473547691e-20      -3.238447312206e-17       1.521030534582e-17 
 1330       1.350520942139e-10       5.024225913242e-12      -1.226953775866e-11       2.064043238375e-18       5.885321713803e-20      -3.271565009914e-17       1.508456647236e-17 
 1331       1.353721501760e-10       4.978944047478e-12      -1.230295962607e-11       2.064193673385e-18       5.870073936818e-20      -3.303923955225e-17       1.495842721520e-17 
 1332       1.356939943218e-10       4.933464883453e-12      -1.233315404230e-11       2.064377060717e-18       5.854730879703e-20      -3.335527946593e-17       1.483189326374e-17 
 1333       1.360173963675e-10       4.887803662625e-12      -1.236013452557e-11       2.064592233693e-18       5.839293210506e-20      -3.366380821920e-17       1.470497034400e-17 
 1334       1.363421246184e-10       4.841975719892e-12      -1.238391474153e-11       2.064838017890e-18       5.823761602377e-20      -3.396486458635e-17       1.457766421868e-17 
 1335       1.366679459670e-10       4.795996483768e-12      -1.240450850363e-11       2.065113231129e-18       5.808136733570e-20      -3.425848773784e-17       1.444998068719e-17 
 1336       1.369946258900e-10       4.749881476560e-12      -1.242192977339e-11       2.065416683458e-18       5.792419287457e-20      -3.454471724110e-17       1.432192558575e-17 
 1337       1.373219284453e-10       4.703646314540e-12      -1.243619266075e-11       2.065747177137e-18       5.776609952537e-20      -3.482359306142e-17       1.419350478747e-17 
 1338       1.376496162702e-10       4.657306708128e-12      -1.244731142439e-11       2.066103506624e-18       5.760709422446e-20      -3.509515556276e-17       1.406472420238e-17 
 1339       1.379774505779e-10       4.610878462057e-12      -1.245530047201e-11       2.066484458560e-18       5.744718395966e-20      -3.535944550862e-17       1.393558977752e-17 
 1340       1.383051911553e-10       4.564377475561e-12      -1.246017436070e-11       2.066888811750e-18       5.728637577036e-20      -3.561650406288e-17       1.380610749703e-17 
 1341       1.386325963602e-10       4.517819742539e-12      -1.246194779722e-11       2.067315337155e-18       5.712467674760e-20      -3.586637279064e-17       1.367628338217e-17 
 1342       1.389594231186e-10       4.471221351739e-12      -1.246063563833e-11       2.067762797871e-18       5.696209403422e-20      -3.610909365910e-17       1.354612349142e-17 
 1343       1.392854269224e-10       4.424598486931e-12      -1.245625289112e-11       2.068229949118e-18       5.679863482489e-20      -3.634470903835e-17       1.341563392055e-17 
 1344       1.396103618260e-10       4.377967427080e-12      -1.244881471328e-11       2.068715538222e-18       5.663430636626e-20      -3.657326170227e-17       1.328482080266e-17 
 1345       1.399339804443e-10       4.331344546527e-12      -1.243833641351e-11       2.069218304601e-18       5.646911595703e-20      -3.679479482936e-17       1.315369030830e-17 
 1346       1.402560339500e-10       4.284746315159e-12      -1.242483345173e-11       2.069736979751e-18       5.630307094808e-20      -3.700935200358e-17       1.302224864548e-17 
 1347       1.405762720705e-10       4.238189298589e-12      -1.240832143948e-11       2.070270287231e-18       5.613617874254e-20      -3.721697721520e-17       1.289050205978e-17 
