# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1978       3.740205611789e-11       1.542072836355e-12      -3.618059334695e-12       0.000000000000e+00       7.389307765906e-21      -4.916280690922e-18       1.827702032823e-18 
 1979       3.744009768275e-11       1.528258506288e-12      -3.614455106173e-12       0.000000000000e+00       7.368385823083e-21      -4.931487776658e-18       1.808851856196e-18 
 1980       3.747767026824e-11       1.514444723880e-12      -3.610133918289e-12       0.000000000000e+00       7.347440585547e-21      -4.945843197243e-18       1.789938771884e-18 
 1981       3.751471952147e-11       1.500636273717e-12      -3.605096768566e-12       0.000000000000e+00       7.326472976895e-21      -4.959352051843e-18       1.770965544304e-18 
 1982       3.755119087453e-11       1.486837959516e-12      -3.599344665061e-12       0.000000000000e+00       7.305483924349e-21      -4.972019468184e-18       1.751934949362e-18 
 1983       3.758702954424e-11       1.473054604155e-12      -3.592878626384e-12       0.000000000000e+00       7.284474358763e-21      -4.983850602591e-18       1.732849774476e-18 
 1984       3.762218053186e-11       1.459291049690e-12      -3.585699681714e-12       0.000000000000e+00       7.263445214628e-21      -4.994850640023e-18       1.713712818584e-18 
 1985       3.765658862283e-11       1.445552157387e-12      -3.577808870810e-12       0.000000000000e+00       7.242397430074e-21      -5.005024794120e-18       1.694526892164e-18 
 1986       3.769019838649e-11       1.431842807740e-12      -3.569207244034e-12       0.000000000000e+00       7.221331946877e-21      -5.014378307236e-18       1.675294817243e-18 
 1987       3.772295917475e-11       1.418167603382e-12      -3.559897257414e-12       0.000000000000e+00       7.200249702760e-21      -5.022916388365e-18       1.656019212109e-18 
 1988       3.775484015874e-11       1.404529975371e-12      -3.549886969048e-12       0.000000000000e+00       7.179151608227e-21      -5.030644026344e-18       1.636701843652e-18 
 1989       3.778581540240e-11       1.390933070369e-12      -3.539185873641e-12       0.000000000000e+00       7.158038569566e-21      -5.037566175352e-18       1.617344270283e-18 
 1990       3.781585887346e-11       1.377380047174e-12      -3.527803510325e-12       0.000000000000e+00       7.136911496542e-21      -5.043687816939e-18       1.597948056808e-18 
 1991       3.784494444333e-11       1.363874076733e-12      -3.515749462711e-12       0.000000000000e+00       7.115771302402e-21      -5.049013960062e-18       1.578514774443e-18 
 1992       3.787304588699e-11       1.350418342162e-12      -3.503033358951e-12       0.000000000000e+00       7.094618903875e-21      -5.053549641127e-18       1.559046000821e-18 
 1993       3.790013688286e-11       1.337016038756e-12      -3.489664871798e-12       0.000000000000e+00       7.073455221183e-21      -5.057299924020e-18       1.539543319997e-18 
 1994       3.792619101272e-11       1.323670374007e-12      -3.475653718658e-12       0.000000000000e+00       7.052281178037e-21      -5.060269900149e-18       1.520008322460e-18 
 1995       3.795118176154e-11       1.310384567618e-12      -3.461009661656e-12       0.000000000000e+00       7.031097701648e-21      -5.062464688480e-18       1.500442605138e-18 
 1996       3.797508251740e-11       1.297161851517e-12      -3.445742507688e-12       0.000000000000e+00       7.009905722728e-21      -5.063889435576e-18       1.480847771407e-18 
 1997       3.799786657135e-11       1.284005469874e-12      -3.429862108485e-12       0.000000000000e+00       6.988706175495e-21      -5.064549315630e-18       1.461225431100e-18 
 1998       3.801950711731e-11       1.270918679115e-12      -3.413378360666e-12       0.000000000000e+00       6.967499997679e-21      -5.064449530509e-18       1.441577200513e-18 
 1999       3.803997725195e-11       1.257904747935e-12      -3.396301205800e-12       0.000000000000e+00       6.946288130521e-21      -5.063595309788e-18       1.421904702417e-18 
 2000       3.805924997456e-11       1.244966957318e-12      -3.378640630464e-12       0.000000000000e+00       6.925071518782e-21      -5.061991910785e-18       1.402209566061e-18 
 2001       3.807729818694e-11       1.232108600547e-12      -3.360406666299e-12       0.000000000000e+00       6.903851110748e-21      -5.059644618604e-18       1.382493427183e-18 
 2002       3.809409469328e-11       1.219332983221e-12      -3.341609390073e-12       0.000000000000e+00       6.882627858228e-21      -5.056558746170e-18       1.362757928016e-18 
 2003       3.810961220007e-11       1.206643423270e-12      -3.322258923734e-12       0.000000000000e+00       6.861402716567e-21      -5.052739634264e-18       1.343004717301e-18 
 2004       3.812382331592e-11       1.194043250971e-12      -3.302365434471e-12       0.000000000000e+00       6.840176644641e-21      -5.048192651565e-18       1.323235450288e-18 
 2005       3.813670055151e-11       1.181535808960e-12      -3.281939134774e-12       0.000000000000e+00       6.818950604869e-21      -5.042923194685e-18       1.303451788749e-18 
 2006       3.814821631942e-11       1.169124452251e-12      -3.260990282489e-12       0.000000000000e+00       6.797725563212e-21      -5.036936688205e-18       1.283655400985e-18 
 2007       3.815834293407e-11       1.156812548247e-12      -3.239529180879e-12       0.000000000000e+00       6.776502489180e-21      -5.030238584716e-18       1.263847961834e-18 
 2008       3.816705261153e-11       1.144603476757e-12      -3.217566178680e-12       0.000000000000e+00       6.755282355836e-21      -5.022834364856e-18       1.244031152676e-18 
 2009       3.817431746945e-11       1.132500630013e-12      -3.195111670164e-12       0.000000000000e+00       6.734066139799e-21      -5.014729537343e-18       1.224206661447e-18 
 2010       3.818010952696e-11       1.120507412680e-12      -3.172176095190e-12       0.000000000000e+00       6.712854821248e-21      -5.005929639020e-18       1.204376182642e-18 
 2011       3.818440070449e-11       1.108627241876e-12      -3.148769939271e-12       0.000000000000e+00       6.691649383929e-21      -4.996440234885e-18       1.184541417325e-18 
 2012       3.818716282371e-11       1.096863547183e-12      -3.124903733623e-12       0.000000000000e+00       6.670450815156e-21      -4.986266918134e-18       1.164704073137e-18 
 2013       3.818836760739e-11       1.085219770666e-12      -3.100588055234e-12       0.000000000000e+00       6.649260105816e-21      -4.975415310195e-18       1.144865864304e-18 
 2014       3.818798667927e-11       1.073699366883e-12      -3.075833526911e-12       0.000000000000e+00       6.628078250375e-21      -4.963891060767e-18       1.125028511645e-18 
 2015       3.818599156397e-11       1.062305802906e-12      -3.050650817350e-12       0.000000000000e+00       6.606906246881e-21      -4.951699847861e-18       1.105193742580e-18 
 2016       3.818235368685e-11       1.051042558329e-12      -3.025050641183e-12       0.000000000000e+00       6.585745096968e-21      -4.938847377828e-18       1.085363291137e-18 
 2017       3.817704437390e-11       1.039913125291e-12      -2.999043759046e-12       0.000000000000e+00       6.564595805859e-21      -4.925339385407e-18       1.065538897963e-18 
 2018       3.817003485163e-11       1.028921008484e-12      -2.972640977631e-12       0.000000000000e+00       6.543459382374e-21      -4.911181633756e-18       1.045722310329e-18 
 2019       3.816129624694e-11       1.018069725171e-12      -2.945853149748e-12       0.000000000000e+00       6.522336838930e-21      -4.896379914493e-18       1.025915282137e-18 
 2020       3.815079958702e-11       1.007362805201e-12      -2.918691174381e-12       0.000000000000e+00       6.501229191548e-21      -4.880940047731e-18       1.006119573935e-18 
 2021       3.813851579920e-11       9.968037910237e-13      -2.891165996748e-12       0.000000000000e+00       6.480137459856e-21      -4.864867882116e-18       9.863369529164e-19 
 2022       3.812441571088e-11       9.863962377052e-13      -2.863288608359e-12       0.000000000000e+00       6.459062667094e-21      -4.848169294865e-18       9.665691929328e-19 
 2023       3.810847004937e-11       9.761437129416e-13      -2.835070047074e-12       0.000000000000e+00       6.438005840117e-21      -4.830850191806e-18       9.468180745016e-19 
 2024       3.809064944178e-11       9.660497970748e-13      -2.806521397162e-12       0.000000000000e+00       6.416968009402e-21      -4.812916507410e-18       9.270853848131e-19 
 2025       3.807092441493e-11       9.561180831073e-13      -2.777653789359e-12       0.000000000000e+00       6.395950209046e-21      -4.794374204833e-18       9.073729177394e-19 
 2026       3.804927123166e-11       9.463516780574e-13      -2.748478476786e-12       0.000000000000e+00       6.374953431851e-21      -4.775229256445e-18       8.876823954271e-19 
 2027       3.802568944611e-11       9.367517030559e-13      -2.719007063191e-12       0.000000000000e+00       6.353978494182e-21      -4.755487585186e-18       8.680152324435e-19 
 2028       3.800018447505e-11       9.273187824428e-13      -2.689251276475e-12       0.000000000000e+00       6.333026170135e-21      -4.735155122863e-18       8.483727699431e-19 
 2029       3.797276177300e-11       9.180535414440e-13      -2.659222893039e-12       0.000000000000e+00       6.312097236382e-21      -4.714237829653e-18       8.287563539326e-19 
 2030       3.794342683224e-11       9.089566061720e-13      -2.628933737843e-12       0.000000000000e+00       6.291192472173e-21      -4.692741694138e-18       8.091673352772e-19 
 2031       3.791218518293e-11       9.000286036260e-13      -2.598395684473e-12       0.000000000000e+00       6.270312659339e-21      -4.670672733347e-18       7.896070697062e-19 
 2032       3.787904239310e-11       8.912701616925e-13      -2.567620655196e-12       0.000000000000e+00       6.249458582293e-21      -4.648036992792e-18       7.700769178186e-19 
 2033       3.784400406873e-11       8.826819091456e-13      -2.536620621023e-12       0.000000000000e+00       6.228631028036e-21      -4.624840546499e-18       7.505782450890e-19 
 2034       3.780707585381e-11       8.742644756476e-13      -2.505407601767e-12       0.000000000000e+00       6.207830786157e-21      -4.601089497053e-18       7.311124218734e-19 
 2035       3.776826343039e-11       8.660184917492e-13      -2.473993666108e-12       0.000000000000e+00       6.187058648839e-21      -4.576789975630e-18       7.116808234146e-19 
 2036       3.772757251862e-11       8.579445888901e-13      -2.442390931651e-12       0.000000000000e+00       6.166315410860e-21      -4.551948142035e-18       6.922848298485e-19 
 2037       3.768500887682e-11       8.500433993991e-13      -2.410611564985e-12       0.000000000000e+00       6.145601869594e-21      -4.526570184740e-18       6.729258262093e-19 
 2038       3.764057830151e-11       8.423155564952e-13      -2.378667781746e-12       0.000000000000e+00       6.124918825019e-21      -4.500662320919e-18       6.536052024357e-19 
 2039       3.759428662750e-11       8.347616942870e-13      -2.346571846678e-12       0.000000000000e+00       6.104267079714e-21      -4.474230796486e-18       6.343243533765e-19 
 2040       3.754613972791e-11       8.273824477743e-13      -2.314336073692e-12       0.000000000000e+00       6.083647438867e-21      -4.447281886134e-18       6.150846787960e-19 
 2041       3.749614351423e-11       8.201784528474e-13      -2.281972825927e-12       0.000000000000e+00       6.063060710276e-21      -4.419821893368e-18       5.958875833804e-19 
 2042       3.744430393637e-11       8.131503462884e-13      -2.249494515811e-12       0.000000000000e+00       6.042507704350e-21      -4.391857150545e-18       5.767344767430e-19 
 2043       3.739062698275e-11       8.062987657710e-13      -2.216913605121e-12       0.000000000000e+00       6.021989234114e-21      -4.363394018908e-18       5.576267734302e-19 
 2044       3.733511868029e-11       7.996243498612e-13      -2.184242605045e-12       0.000000000000e+00       6.001506115213e-21      -4.334438888627e-18       5.385658929274e-19 
 2045       3.727778509452e-11       7.931277380179e-13      -2.151494076239e-12       0.000000000000e+00       5.981059165912e-21      -4.304998178832e-18       5.195532596642e-19 
 2046       3.721863232960e-11       7.868095705929e-13      -2.118680628895e-12       0.000000000000e+00       5.960649207100e-21      -4.275078337654e-18       5.005903030208e-19 
