# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1502       9.184582732716e-11       1.713247922494e-12      -1.212884132054e-13       1.027832496668e-14       1.119347307264e-15       3.516514506158e-16       1.527585645945e-17 
 1503       9.145100397970e-11       1.723581454212e-12      -7.351810165300e-14       1.026858879094e-14       1.116283100475e-15       3.496500846677e-16       1.578724637951e-17 
 1504       9.105405263383e-11       1.734123731400e-12      -2.692546974807e-14       1.025878398970e-14       1.113228910190e-15       3.476444520413e-16       1.629405708237e-17 
 1505       9.065507721123e-11       1.744868604917e-12       1.847635603402e-14       1.024891154871e-14       1.110184695417e-15       3.456326837321e-16       1.679625936892e-17 
 1506       9.025418220654e-11       1.755809889866e-12       6.267419952376e-14       1.023897245955e-14       1.107150414677e-15       3.436129008040e-16       1.729382397176e-17 
 1507       8.985147268830e-11       1.766941365536e-12       1.056548347865e-13       1.022896771962e-14       1.104126025997e-15       3.415832143724e-16       1.778672155510e-17 
 1508       8.944705429995e-11       1.778256775339e-12       1.474049860515e-13       1.021889833216e-14       1.101111486912e-15       3.395417255881e-16       1.827492271473e-17 
 1509       8.904103326075e-11       1.789749826746e-12       1.879113276408e-13       1.020876530624e-14       1.098106754467e-15       3.374865256204e-16       1.875839797793e-17 
 1510       8.863351636672e-11       1.801414191232e-12       2.271604838983e-13       1.019856965681e-14       1.095111785209e-15       3.354156956409e-16       1.923711780345e-17 
 1511       8.822461099166e-11       1.813243504210e-12       2.651390291189e-13       1.018831240466e-14       1.092126535194e-15       3.333273068070e-16       1.971105258139e-17 
 1512       8.781442508806e-11       1.825231364975e-12       3.018334874770e-13       1.017799457647e-14       1.089150959980e-15       3.312194202452e-16       2.018017263321e-17 
 1513       8.740306718809e-11       1.837371336635e-12       3.372303329562e-13       1.016761720478e-14       1.086185014627e-15       3.290900870346e-16       2.064444821159e-17 
 1514       8.699064640451e-11       1.849656946060e-12       3.713159892777e-13       1.015718132805e-14       1.083228653700e-15       3.269373481906e-16       2.110384950045e-17 
 1515       8.657727243168e-11       1.862081683813e-12       4.040768298294e-13       1.014668799064e-14       1.080281831262e-15       3.247592346482e-16       2.155834661481e-17 
 1516       8.616305554651e-11       1.874639004093e-12       4.354991775954e-13       1.013613824281e-14       1.077344500878e-15       3.225537672458e-16       2.200790960078e-17 
 1517       8.574810660938e-11       1.887322324673e-12       4.655693050842e-13       1.012553314075e-14       1.074416615612e-15       3.203189567080e-16       2.245250843550e-17 
 1518       8.533253706515e-11       1.900125026839e-12       4.942734342582e-13       1.011487374659e-14       1.071498128025e-15       3.180528036301e-16       2.289211302703e-17 
 1519       8.491645410213e-11       1.913040555992e-12       5.216011354048e-13       1.010416117888e-14       1.068588994086e-15       3.157537814278e-16       2.332669701970e-17 
 1520       8.449994607619e-11       1.926062724635e-12       5.475555596933e-13       1.009339676467e-14       1.065689184942e-15       3.134222903101e-16       2.375624925009e-17 
 1521       8.408309694822e-11       1.939185412182e-12       5.721433050107e-13       1.008258188893e-14       1.062798675258e-15       3.110592172749e-16       2.418076240123e-17 
 1522       8.366599111404e-11       1.952402464504e-12       5.953710260668e-13       1.007171794420e-14       1.059917439318e-15       3.086654544209e-16       2.460022920738e-17 
 1523       8.324871340511e-11       1.965707693875e-12       6.172454344995e-13       1.006080633061e-14       1.057045451022e-15       3.062418989566e-16       2.501464245415e-17 
 1524       8.283134908924e-11       1.979094878913e-12       6.377732989810e-13       1.004984845588e-14       1.054182683888e-15       3.037894532083e-16       2.542399497868e-17 
 1525       8.241398387127e-11       1.992557764528e-12       6.569614453231e-13       1.003884573533e-14       1.051329111048e-15       3.013090246291e-16       2.582827966972e-17 
 1526       8.199670389384e-11       2.006090061863e-12       6.748167565831e-13       1.002779959191e-14       1.048484705249e-15       2.988015258076e-16       2.622748946783e-17 
 1527       8.157959573802e-11       2.019685448239e-12       6.913461731689e-13       1.001671145622e-14       1.045649438851e-15       2.962678744761e-16       2.662161736546e-17 
 1528       8.116274642408e-11       2.033337567102e-12       7.065566929455e-13       1.000558276647e-14       1.042823283830e-15       2.937089935195e-16       2.701065640711e-17 
 1529       8.074624341215e-11       2.047040027962e-12       7.204553713397e-13       9.994414968558e-15       1.040006211772e-15       2.911258109837e-16       2.739459968947e-17 
 1530       8.033017460296e-11       2.060786406343e-12       7.330493214465e-13       9.983209516041e-15       1.037198193874e-15       2.885192600844e-16       2.777344036157e-17 
 1531       7.991462833852e-11       2.074570243722e-12       7.443457141345e-13       9.971967870158e-15       1.034399200945e-15       2.858902792155e-16       2.814717162487e-17 
 1532       7.949969340287e-11       2.088385047479e-12       7.543517781514e-13       9.960691499846e-15       1.031609203405e-15       2.832398119580e-16       2.851578673343e-17 
 1533       7.908545902272e-11       2.102224290834e-12       7.630748002298e-13       9.949381881750e-15       1.028828171281e-15       2.805688070882e-16       2.887927899406e-17 
 1534       7.867201486822e-11       2.116081412799e-12       7.705221251927e-13       9.938040500235e-15       1.026056074209e-15       2.778782185864e-16       2.923764176641e-17 
 1535       7.825945105363e-11       2.129949818116e-12       7.767011560593e-13       9.926668847398e-15       1.023292881433e-15       2.751690056458e-16       2.959086846316e-17 
 1536       7.784785813804e-11       2.143822877205e-12       7.816193541509e-13       9.915268423082e-15       1.020538561804e-15       2.724421326809e-16       2.993895255011e-17 
 1537       7.743732712608e-11       2.157693926107e-12       7.852842391957e-13       9.903840734886e-15       1.017793083777e-15       2.696985693357e-16       3.028188754635e-17 
 1538       7.702794946862e-11       2.171556266426e-12       7.877033894354e-13       9.892387298180e-15       1.015056415415e-15       2.669392904932e-16       3.061966702436e-17 
 1539       7.661981706347e-11       2.185403165278e-12       7.888844417302e-13       9.880909636118e-15       1.012328524384e-15       2.641652762830e-16       3.095228461020e-17 
 1540       7.621302225610e-11       2.199227855232e-12       7.888350916650e-13       9.869409279646e-15       1.009609377953e-15       2.613775120906e-16       3.127973398359e-17 
 1541       7.580765784034e-11       2.213023534255e-12       7.875630936544e-13       9.857887767517e-15       1.006898942995e-15       2.585769885659e-16       3.160200887808e-17 
 1542       7.540381705910e-11       2.226783365656e-12       7.850762610487e-13       9.846346646307e-15       1.004197185983e-15       2.557647016313e-16       3.191910308118e-17 
 1543       7.500159360505e-11       2.240500478029e-12       7.813824662398e-13       9.834787470421e-15       1.001504072994e-15       2.529416524909e-16       3.223101043449e-17 
 1544       7.460108162134e-11       2.254167965201e-12       7.764896407663e-13       9.823211802109e-15       9.988195697033e-16       2.501088476388e-16       3.253772483384e-17 
 1545       7.420237570234e-11       2.267778886173e-12       7.704057754195e-13       9.811621211479e-15       9.961436413863e-16       2.472672988677e-16       3.283924022943e-17 
 1546       7.380557089428e-11       2.281326265065e-12       7.631389203490e-13       9.800017276506e-15       9.934762529174e-16       2.444180232777e-16       3.313555062597e-17 
 1547       7.341076269600e-11       2.294803091061e-12       7.546971851683e-13       9.788401583049e-15       9.908173687688e-16       2.415620432846e-16       3.342665008278e-17 
 1548       7.301804705967e-11       2.308202318350e-12       7.450887390604e-13       9.776775724859e-15       9.881669530102e-16       2.387003866287e-16       3.371253271399e-17 
 1549       7.262752039146e-11       2.321516866077e-12       7.343218108836e-13       9.765141303596e-15       9.855249693073e-16       2.358340863832e-16       3.399319268862e-17 
 1550       7.223927955226e-11       2.334739618280e-12       7.224046892768e-13       9.753499928836e-15       9.828913809216e-16       2.329641809631e-16       3.426862423074e-17 
 1551       7.185342185839e-11       2.347863423839e-12       7.093457227658e-13       9.741853218089e-15       9.802661507095e-16       2.300917141337e-16       3.453882161962e-17 
 1552       7.147004508232e-11       2.360881096418e-12       6.951533198682e-13       9.730202796807e-15       9.776492411213e-16       2.272177350188e-16       3.480377918984e-17 
 1553       7.108924745335e-11       2.373785414408e-12       6.798359491996e-13       9.718550298399e-15       9.750406142005e-16       2.243432981100e-16       3.506349133142e-17 
 1554       7.071112765834e-11       2.386569120878e-12       6.634021395789e-13       9.706897364241e-15       9.724402315832e-16       2.214694632746e-16       3.531795249000e-17 
 1555       7.033578484241e-11       2.399224923508e-12       6.458604801340e-13       9.695245643692e-15       9.698480544969e-16       2.185972957648e-16       3.556715716693e-17 
 1556       6.996331860962e-11       2.411745494545e-12       6.272196204078e-13       9.683596794104e-15       9.672640437600e-16       2.157278662258e-16       3.581109991945e-17 
 1557       6.959382902372e-11       2.424123470739e-12       6.074882704635e-13       9.671952480833e-15       9.646881597811e-16       2.128622507047e-16       3.604977536077e-17 
 1558       6.922740546988e-11       2.436352125150e-12       5.866768099160e-13       9.660314278511e-15       9.621203657477e-16       2.100015160187e-16       3.628318073479e-17 
 1559       6.886409312407e-11       2.448427389571e-12       5.648021313393e-13       9.648683373808e-15       9.595606372290e-16       2.071466756925e-16       3.651132366621e-17 
 1560       6.850392617029e-11       2.460345850980e-12       5.418828425444e-13       9.637060859903e-15       9.570089526616e-16       2.042987336243e-16       3.673421448344e-17 
 1561       6.814693891107e-11       2.472104081386e-12       5.179376619656e-13       9.625447834980e-15       9.544652901677e-16       2.014586986964e-16       3.695186365093e-17 
 1562       6.779316576764e-11       2.483698637803e-12       4.929854188455e-13       9.613845402238e-15       9.519296275539e-16       1.986275847830e-16       3.716428176943e-17 
 1563       6.744264128012e-11       2.495126062226e-12       4.670450534203e-13       9.602254669897e-15       9.494019423114e-16       1.958064107584e-16       3.737147957627e-17 
 1564       6.709540010762e-11       2.506382881615e-12       4.401356171046e-13       9.590676751206e-15       9.468822116143e-16       1.929962005046e-16       3.757346794561e-17 
 1565       6.675147702845e-11       2.517465607865e-12       4.122762726771e-13       9.579112764451e-15       9.443704123198e-16       1.901979829192e-16       3.777025788871e-17 
 1566       6.641090694023e-11       2.528370737787e-12       3.834862944649e-13       9.567563832962e-15       9.418665209671e-16       1.874127919232e-16       3.796186055419e-17 
 1567       6.607372486009e-11       2.539094753086e-12       3.537850685296e-13       9.556031085121e-15       9.393705137772e-16       1.846416664692e-16       3.814828722828e-17 
 1568       6.573996592479e-11       2.549634120335e-12       3.231920928516e-13       9.544515654367e-15       9.368823666516e-16       1.818856505488e-16       3.832954933512e-17 
 1569       6.540966539091e-11       2.559985290959e-12       2.917269775158e-13       9.533018679208e-15       9.344020551723e-16       1.791457932009e-16       3.850565843698e-17 
 1570       6.508285863496e-11       2.570144701205e-12       2.594094448964e-13       9.521541303227e-15       9.319295546008e-16       1.764231485194e-16       3.867662623457e-17 
 1571       6.475958115359e-11       2.580108772123e-12       2.262593298421e-13       9.510084675086e-15       9.294648398776e-16       1.737187756610e-16       3.884246456725e-17 
