# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.387511745369e+05       3.895001044363e-08       3.320567983001e+00       4.203391740172e+04       1.440572838961e+04       1.038234423186e-01       1.998826139846e+09       1.914836185672e+00       1.019854612725e+09       6.538839378983e+06       4.333215864784e-08       7.055036929913e+08       1.766850212135e+09       3.495306703734e+07       9.442590579199e-04       9.453714699748e-04       1.766850212135e+09       5.751194352391e+08      -6.969122586412e+08       8.940343845911e-02       5.353155773513e-02 
       1.347091580149e+05       4.131274024416e-08       3.419596707739e+00       3.963454856641e+04       1.440562936088e+04       1.069379590461e-01       1.940584607508e+09       1.971871427391e+00       9.061090210145e+08       5.983872229000e+06       4.333215864784e-08       6.268180313175e+08       1.570897440063e+09       3.198651550021e+07       9.442590579199e-04       9.453714699748e-04       1.570897440063e+09       5.109756841110e+08      -6.013589729712e+08       8.954512292945e-02       5.359438448721e-02 
       1.307848706161e+05       4.381850347135e-08       3.521560900259e+00       3.737251395436e+04       1.440552739669e+04       1.101458997736e-01       1.884039442261e+09       2.030593062490e+00       8.050491260551e+08       5.476004018890e+06       4.333215864784e-08       5.569079399990e+08       1.396704799269e+09       2.927172919382e+07       9.442590579199e-04       9.453714699748e-04       1.396704799269e+09       4.539856886850e+08      -5.189119101484e+08       8.968720464845e-02       5.366130398360e-02 
       1.269748833509e+05       4.647593239452e-08       3.626546508754e+00       3.523994165630e+04       1.440542241108e+04       1.134500665080e-01       1.829141235691e+09       2.091050207735e+00       7.152601727055e+08       5.011237701853e+06       4.333215864784e-08       4.947947354427e+08       1.241853487939e+09       2.678734208718e+07       9.442590579199e-04       9.453714699748e-04       1.241853487939e+09       4.033516360497e+08      -4.477728446142e+08       8.982969582723e-02       5.373242318277e-02 
       1.232758671035e+05       4.929417783376e-08       3.734641934612e+00       3.322941130395e+04       1.440531431566e+04       1.168533452717e-01       1.775842018475e+09       2.153293366017e+00       6.354851808996e+08       4.585915431641e+06       4.333215864784e-08       4.396088779438e+08       1.104193775607e+09       2.451380133029e+07       9.442590579199e-04       9.453714699748e-04       1.104193775607e+09       3.583646862814e+08      -3.863903370374e+08       8.997260904018e-02       5.380785173791e-02 
       1.196845897228e+05       5.228294009118e-08       3.845938098702e+00       3.133392815962e+04       1.440520301949e+04       1.203587086202e-01       1.724095218465e+09       2.217374462833e+00       5.646073506986e+08       4.196689777530e+06       4.333215864784e-08       3.905778000489e+08       9.818150539121e+08       2.243321338518e+07       9.442590579199e-04       9.453714699748e-04       9.818150539121e+08       3.183950502495e+08      -3.334258586685e+08       9.011595723506e-02       5.388770204593e-02 
       1.161979131988e+05       5.545250170762e-08       3.960528509244e+00       2.954689869281e+04       1.440508842908e+04       1.239692182356e-01       1.673855619991e+09       2.283346883578e+00       5.016344294929e+08       3.840497382018e+06       4.333215864784e-08       3.470150922720e+08       8.730192223631e+08       2.052920321431e+07       9.442590579199e-04       9.453714699748e-04       8.730192223631e+08       2.828831739219e+08      -2.877245664931e+08       9.025975374337e-02       5.397208929608e-02 
       1.128127909199e+05       5.881376215073e-08       4.078509331264e+00       2.786210755862e+04       1.440497044826e+04       1.276880275967e-01       1.625079324357e+09       2.351265511640e+00       4.456848225382e+08       3.514534853928e+06       4.333215864784e-08       3.083108947957e+08       7.762970376080e+08       1.878678541824e+07       9.442590579199e-04       9.453714699748e-04       7.762970376080e+08       2.513319057783e+08      -2.482900905859e+08       9.040401229090e-02       5.406113151826e-02 
       1.095262650113e+05       6.237827454643e-08       4.199979457690e+00       2.627369589736e+04       1.440484897813e+04       1.315183847295e-01       1.577723711476e+09       2.421186767319e+00       3.959752524177e+08       3.216236707244e+06       4.333215864784e-08       2.739233606713e+08       6.903070961068e+08       1.719224630870e+07       9.442590579199e-04       9.453714699748e-04       6.903070961068e+08       2.232995376967e+08      -2.142627827640e+08       9.054874700863e-02       5.415494963091e-02 
       1.063354637505e+05       6.615828457204e-08       4.325040582062e+00       2.477614087963e+04       1.440472391701e+04       1.354636350406e-01       1.531747402637e+09       2.493168647570e+00       3.518097946980e+08       2.943255172065e+06       4.333215864784e-08       2.433710710262e+08       6.138571568871e+08       1.573303598898e+07       9.442590579199e-04       9.453714699748e-04       6.138571568871e+08       1.983936219084e+08      -1.849009512882e+08       9.069397244374e-02       5.425366748822e-02 
       1.032375990575e+05       7.016677163612e-08       4.453797272945e+00       2.336423642530e+04       1.440459516032e+04       1.395272242341e-01       1.487110224342e+09       2.567270766585e+00       3.125701363095e+08       2.693441718817e+06       4.333215864784e-08       2.162262961148e+08       5.458875437374e+08       1.439766959242e+07       9.442590579199e-04       9.453714699748e-04       5.458875437374e+08       1.762654774751e+08      -1.595646716225e+08       9.083970357099e-02       5.435741192683e-02 
       1.002299640593e+05       7.441749247698e-08       4.586357050006e+00       2.203307502911e+04       1.440446260054e+04       1.437127013168e-01       1.443773173208e+09       2.643554397199e+00       2.777069202976e+08       2.464830150333e+06       4.333215864784e-08       1.921090078866e+08       4.854563952384e+08       1.317563690190e+07       9.442590579199e-04       9.453714699748e-04       4.854563952384e+08       1.566053093951e+08      -1.377018195622e+08       9.098595580430e-02       5.446631281158e-02 
       9.730993072391e+04       7.892502731925e-08       4.722830461811e+00       2.077803062923e+04       1.440432612713e+04       1.480237216926e-01       1.401698381882e+09       2.722082513154e+00       2.467320557951e+08       2.255621128748e+06       4.333215864784e-08       1.706815602644e+08       4.317265568293e+08       1.205731963911e+07       9.442590579199e-04       9.453714699748e-04       4.317265568293e+08       1.391378720202e+08      -1.188360216068e+08       9.113274500858e-02       5.458050308039e-02 
       9.447494756480e+04       8.370482873583e-08       4.863331165358e+00       1.959474245909e+04       1.440418562643e+04       1.524640503504e-01       1.360849085956e+09       2.802919832202e+00       2.192118855770e+08       2.064168015463e+06       4.333215864784e-08       1.516439626712e+08       3.839539320382e+08       1.103391577266e+07       9.442590579199e-04       9.453714699748e-04       3.839539320382e+08       1.236186160831e+08      -1.025562593542e+08       9.128008751188e-02       5.470011878813e-02 
       9.172253741086e+04       8.877327337062e-08       5.007976007353e+00       1.847909982590e+04       1.440404098158e+04       1.570375651461e-01       1.321189591842e+09       2.886132860054e+00       1.947611155627e+08       1.888963912736e+06       4.333215864784e-08       1.347296806487e+08       3.414771303756e+08       1.009737024952e+07       9.442590579199e-04       9.453714699748e-04       3.414771303756e+08       1.098302654041e+08      -8.850790083324e+07       9.142800011767e-02       5.482529914917e-02 
       8.905029524208e+04       9.414771668610e-08       5.156885107268e+00       1.742722776272e+04       1.440389207248e+04       1.617482601834e-01       1.282685245582e+09       2.971789935184e+00       1.730374212950e+08       1.728629804939e+06       4.333215864784e-08       1.197019047873e+08       3.037082674938e+08       9.240311604678e+06       9.442590579199e-04       9.453714699748e-04       3.037082674938e+08       9.757977536109e+07      -7.638496287472e+07       9.157650011757e-02       5.495618657869e-02 
       8.645588608812e+04       9.984655090908e-08       5.310181942177e+00       1.643547350400e+04       1.440373877565e+04       1.666002492961e-01       1.245302402569e+09       3.059961274488e+00       1.537366559005e+08       1.581903706160e+06       4.333215864784e-08       1.063502357420e+08       2.701247893007e+08       8.455993950118e+06       9.442590579199e-04       9.453714699748e-04       2.701247893007e+08       8.669563054782e+07      -6.592343551809e+07       9.172560530414e-02       5.509292673233e-02 
       8.393704298794e+04       1.058892663574e-07       5.467993433402e+00       1.550039373720e+04       1.440358096416e+04       1.715977696338e-01       1.209008398150e+09       3.150719019787e+00       1.365885924563e+08       1.447630728755e+06       4.333215864784e-08       9.448773893455e+07       2.402622060082e+08       7.738243886707e+06       9.442590579199e-04       9.453714699748e-04       2.402622060082e+08       7.702544379725e+07      -5.689552265646e+07       9.187533398410e-02       5.523566854427e-02 
       8.149156500902e+04       1.122965163408e-07       5.630450034978e+00       1.461874258607e+04       1.440341850756e+04       1.767451853548e-01       1.173771519079e+09       3.244137285183e+00       1.213531411666e+08       1.324753994689e+06       4.333215864784e-08       8.394832771345e+07       2.137076347978e+08       7.081411921214e+06       9.442590579199e-04       9.453714699748e-04       2.137076347978e+08       6.843382296033e+07      -4.910467314054e+07       9.202570499173e-02       5.538456426337e-02 
       7.911731532418e+04       1.190901858385e-07       5.797685823956e+00       1.378746028354e+04       1.440325127177e+04       1.820469914299e-01       1.139560975813e+09       3.340292205261e+00       1.078169883996e+08       1.212306318161e+06       4.333215864784e-08       7.458443834449e+07       1.900940610703e+08       6.480328006135e+06       9.442590579199e-04       9.453714699748e-04       1.900940610703e+08       6.080047558169e+07      -4.238129383156e+07       9.217673770252e-02       5.553976948725e-02 
       7.681221934449e+04       1.262934641705e-07       5.969838592553e+00       1.300366249461e+04       1.440307911900e+04       1.875078175594e-01       1.106346875604e+09       3.439261984131e+00       9.579061053919e+07       1.109402594044e+06       4.333215864784e-08       6.626496428614e+07       1.690952382737e+08       5.930260852473e+06       9.442590579199e-04       9.453714699748e-04       1.690952382737e+08       5.401852494209e+07      -3.657905099139e+07       9.232845204718e-02       5.570144319412e-02 
       7.457426290642e+04       1.339309218865e-07       6.147049942148e+00       1.226463025198e+04       1.440290190765e+04       1.931324322077e-01       1.074100196378e+09       3.541126945310e+00       8.510562085279e+07       1.015232832264e+06       4.333215864784e-08       5.887342083547e+07       1.504211552177e+08       5.426880695294e+06       9.442590579199e-04       9.453714699748e-04       1.504211552177e+08       4.799301389640e+07      -3.157167925005e+07       9.248086852579e-02       5.586974777211e-02 
