# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1457       1.099353413730e-10       1.337725879377e-12      -3.278002156808e-12       0.000000000000e+00       1.268224704048e-15       4.586963041568e-16      -1.194019967929e-17 
 1458       1.097167762059e-10       1.333177473023e-12      -3.175127290626e-12       0.000000000000e+00       1.264668655581e-15       4.560145128865e-16      -1.126163947198e-17 
 1459       1.094912523376e-10       1.329099229342e-12      -3.072507227414e-12       0.000000000000e+00       1.261124550091e-15       4.533219240321e-16      -1.058554311288e-17 
 1460       1.092588243551e-10       1.325489927685e-12      -2.970178708524e-12       0.000000000000e+00       1.257592341851e-15       4.506207229160e-16      -9.911975951806e-18 
 1461       1.090195472524e-10       1.322348332595e-12      -2.868178669054e-12       0.000000000000e+00       1.254071984540e-15       4.479131069222e-16      -9.241003633712e-18 
 1462       1.087734764316e-10       1.319673193773e-12      -2.766544238182e-12       0.000000000000e+00       1.250563431237e-15       4.452012855174e-16      -8.572692099175e-18 
 1463       1.085206677030e-10       1.317463246049e-12      -2.665312739485e-12       0.000000000000e+00       1.247066634424e-15       4.424874802711e-16      -7.907107584846e-18 
 1464       1.082611772864e-10       1.315717209353e-12      -2.564521691268e-12       0.000000000000e+00       1.243581545983e-15       4.397739248768e-16      -7.244316623915e-18 
 1465       1.079950618115e-10       1.314433788684e-12      -2.464208806891e-12       0.000000000000e+00       1.240108117196e-15       4.370628651724e-16      -6.584386046576e-18 
 1466       1.077223783191e-10       1.313611674082e-12      -2.364411995096e-12       0.000000000000e+00       1.236646298741e-15       4.343565591607e-16      -5.927382980484e-18 
 1467       1.074431842612e-10       1.313249540595e-12      -2.265169360331e-12       0.000000000000e+00       1.233196040694e-15       4.316572770306e-16      -5.273374851226e-18 
 1468       1.071575375025e-10       1.313346048249e-12      -2.166519203077e-12       0.000000000000e+00       1.229757292525e-15       4.289673011770e-16      -4.622429382780e-18 
 1469       1.068654963204e-10       1.313899842023e-12      -2.068500020174e-12       0.000000000000e+00       1.226330003098e-15       4.262889262223e-16      -3.974614597977e-18 
 1470       1.065671194064e-10       1.314909551812e-12      -1.971150505150e-12       0.000000000000e+00       1.222914120670e-15       4.236244590364e-16      -3.329998818966e-18 
 1471       1.062624658666e-10       1.316373792401e-12      -1.874509548542e-12       0.000000000000e+00       1.219509592891e-15       4.209762187575e-16      -2.688650667676e-18 
 1472       1.059515952223e-10       1.318291163436e-12      -1.778616238229e-12       0.000000000000e+00       1.216116366799e-15       4.183465368131e-16      -2.050639066279e-18 
 1473       1.056345674108e-10       1.320660249389e-12      -1.683509859752e-12       0.000000000000e+00       1.212734388821e-15       4.157377569402e-16      -1.416033237657e-18 
 1474       1.053114427866e-10       1.323479619535e-12      -1.589229896643e-12       0.000000000000e+00       1.209363604773e-15       4.131522352063e-16      -7.849027058557e-19 
 1475       1.049822821216e-10       1.326747827913e-12      -1.495816030752e-12       0.000000000000e+00       1.206003959856e-15       4.105923400299e-16      -1.573172965581e-19 
 1476       1.046471466059e-10       1.330463413307e-12      -1.403308142571e-12       0.000000000000e+00       1.202655398657e-15       4.080604522013e-16       4.666528624596e-19 
 1477       1.043060978491e-10       1.334624899206e-12      -1.311746311565e-12       0.000000000000e+00       1.199317865147e-15       4.055589649029e-16       1.086937340862e-18 
 1478       1.039591978803e-10       1.339230793779e-12      -1.221170816492e-12       0.000000000000e+00       1.195991302678e-15       4.030902837304e-16       1.703465405292e-18 
 1479       1.036065091495e-10       1.344279589844e-12      -1.131622135732e-12       0.000000000000e+00       1.192675653985e-15       4.006568267129e-16       2.316166018908e-18 
 1480       1.032481027156e-10       1.349768932828e-12      -1.043136823673e-12       0.000000000000e+00       1.189370866005e-15       3.982603454932e-16       2.924975175520e-18 
 1481       1.028840828983e-10       1.355693115704e-12      -9.557350946244e-13       0.000000000000e+00       1.186076904397e-15       3.958998814863e-16       3.529857982219e-18 
 1482       1.025145628716e-10       1.362045559237e-12      -8.694331168473e-13       0.000000000000e+00       1.182793739162e-15       3.935737895634e-16       4.130786794054e-18 
 1483       1.021396564994e-10       1.368819641676e-12      -7.842471254663e-13       0.000000000000e+00       1.179521339835e-15       3.912804150436e-16       4.727733899184e-18 
 1484       1.017594783364e-10       1.376008698672e-12      -7.001934225676e-13       0.000000000000e+00       1.176259675484e-15       3.890180936773e-16       5.320671518805e-18 
 1485       1.013741436297e-10       1.383606023206e-12      -6.172883773001e-13       0.000000000000e+00       1.173008714706e-15       3.867851516297e-16       5.909571807099e-18 
 1486       1.009837683197e-10       1.391604865515e-12      -5.355484259761e-13       0.000000000000e+00       1.169768425630e-15       3.845799054645e-16       6.494406851165e-18 
 1487       1.005884690414e-10       1.399998433014e-12      -4.549900721713e-13       0.000000000000e+00       1.166538775912e-15       3.824006621268e-16       7.075148670963e-18 
 1488       1.001883631259e-10       1.408779890220e-12      -3.756298868260e-13       0.000000000000e+00       1.163319732738e-15       3.802457189274e-16       7.651769219247e-18 
 1489       9.978356860093e-11       1.417942358678e-12      -2.974845083450e-13       0.000000000000e+00       1.160111262820e-15       3.781133635257e-16       8.224240381509e-18 
 1490       9.937420419284e-11       1.427478916886e-12      -2.205706426983e-13       0.000000000000e+00       1.156913332397e-15       3.760018739134e-16       8.792533975913e-18 
 1491       9.896038932719e-11       1.437382600215e-12      -1.449050635215e-13       0.000000000000e+00       1.153725907231e-15       3.739095183981e-16       9.356621753237e-18 
 1492       9.854224413026e-11       1.447646400842e-12      -7.050461221663e-14       0.000000000000e+00       1.150548952609e-15       3.718345555865e-16       9.916475396811e-18 
 1493       9.811988943017e-11       1.458263267664e-12       2.613801947791e-15       0.000000000000e+00       1.147382433343e-15       3.697752343681e-16       1.047206652245e-17 
 1494       9.769344675808e-11       1.469226106229e-12       7.443320173601e-14       0.000000000000e+00       1.144226313765e-15       3.677297938990e-16       1.102336667840e-17 
 1495       9.726303834942e-11       1.480527778662e-12       1.449365418446e-13       0.000000000000e+00       1.141080557728e-15       3.656964635846e-16       1.157034734528e-17 
 1496       9.682878714506e-11       1.492161103581e-12       2.141067088020e-13       0.000000000000e+00       1.137945128605e-15       3.636734630638e-16       1.211297993601e-17 
 1497       9.639081679255e-11       1.504118856032e-12       2.819265208680e-13       0.000000000000e+00       1.134819989290e-15       3.616590021924e-16       1.265123579574e-17 
 1498       9.594925164728e-11       1.516393767405e-12       3.483787279333e-13       0.000000000000e+00       1.131705102192e-15       3.596512810261e-16       1.318508620182e-17 
 1499       9.550421677372e-11       1.528978525361e-12       4.134460114187e-13       0.000000000000e+00       1.128600429239e-15       3.576484898047e-16       1.371450236371e-17 
 1500       9.505583794662e-11       1.541865773761e-12       4.771109841751e-13       0.000000000000e+00       1.125505931875e-15       3.556488089351e-16       1.423945542294e-17 
 1501       9.460424165217e-11       1.555048112583e-12       5.393561903828e-13       0.000000000000e+00       1.122421571060e-15       3.536504089748e-16       1.475991645304e-17 
 1502       9.414955508926e-11       1.568518097850e-12       6.001641054509e-13       0.000000000000e+00       1.119347307264e-15       3.516514506158e-16       1.527585645945e-17 
 1503       9.369190617065e-11       1.582268241556e-12       6.595171359168e-13       0.000000000000e+00       1.116283100475e-15       3.496500846677e-16       1.578724637951e-17 
 1504       9.323142352419e-11       1.596291011587e-12       7.173976193458e-13       0.000000000000e+00       1.113228910190e-15       3.476444520413e-16       1.629405708237e-17 
 1505       9.276823649400e-11       1.610578831648e-12       7.737878242309e-13       0.000000000000e+00       1.110184695417e-15       3.456326837321e-16       1.679625936892e-17 
 1506       9.230247514171e-11       1.625124081188e-12       8.286699498915e-13       0.000000000000e+00       1.107150414677e-15       3.436129008040e-16       1.729382397176e-17 
 1507       9.183427024760e-11       1.639919095319e-12       8.820261263738e-13       0.000000000000e+00       1.104126025997e-15       3.415832143724e-16       1.778672155510e-17 
 1508       9.136375331188e-11       1.654956164749e-12       9.338384143498e-13       0.000000000000e+00       1.101111486912e-15       3.395417255881e-16       1.827492271473e-17 
 1509       9.089105655586e-11       1.670227535698e-12       9.840888050169e-13       0.000000000000e+00       1.098106754467e-15       3.374865256204e-16       1.875839797793e-17 
 1510       9.041631292311e-11       1.685725409828e-12       1.032759219997e-12       0.000000000000e+00       1.095111785209e-15       3.354156956409e-16       1.923711780345e-17 
 1511       8.993965608074e-11       1.701441944166e-12       1.079831511238e-12       0.000000000000e+00       1.092126535194e-15       3.333273068070e-16       1.971105258139e-17 
 1512       8.946122042056e-11       1.717369251027e-12       1.125287460909e-12       0.000000000000e+00       1.089150959980e-15       3.312194202452e-16       2.018017263321e-17 
 1513       8.898114106027e-11       1.733499397941e-12       1.169108781306e-12       0.000000000000e+00       1.086185014627e-15       3.290900870346e-16       2.064444821159e-17 
 1514       8.849955384470e-11       1.749824407573e-12       1.211277114744e-12       0.000000000000e+00       1.083228653700e-15       3.269373481906e-16       2.110384950045e-17 
 1515       8.801659534699e-11       1.766336257653e-12       1.251774033465e-12       0.000000000000e+00       1.080281831262e-15       3.247592346482e-16       2.155834661481e-17 
 1516       8.753240286980e-11       1.783026880896e-12       1.290581039528e-12       0.000000000000e+00       1.077344500878e-15       3.225537672458e-16       2.200790960078e-17 
 1517       8.704711444650e-11       1.799888164930e-12       1.327679564718e-12       0.000000000000e+00       1.074416615612e-15       3.203189567080e-16       2.245250843550e-17 
 1518       8.656086884240e-11       1.816911952217e-12       1.363050970437e-12       0.000000000000e+00       1.071498128025e-15       3.180528036301e-16       2.289211302703e-17 
 1519       8.607380018853e-11       1.834090105610e-12       1.396680904530e-12       0.000000000000e+00       1.068588994086e-15       3.157537814278e-16       2.332669701970e-17 
 1520       8.558602182420e-11       1.851414705856e-12       1.428572417827e-12       0.000000000000e+00       1.065689184942e-15       3.134222903101e-16       2.375624925009e-17 
 1521       8.509764230122e-11       1.868877855845e-12       1.458732973703e-12       0.000000000000e+00       1.062798675258e-15       3.110592172749e-16       2.418076240123e-17 
 1522       8.460877073817e-11       1.886471615079e-12       1.487170102747e-12       0.000000000000e+00       1.059917439318e-15       3.086654544209e-16       2.460022920738e-17 
 1523       8.411951682128e-11       1.904187999598e-12       1.513891402887e-12       0.000000000000e+00       1.057045451022e-15       3.062418989566e-16       2.501464245415e-17 
 1524       8.362999080538e-11       1.922018981912e-12       1.538904539517e-12       0.000000000000e+00       1.054182683888e-15       3.037894532083e-16       2.542399497868e-17 
 1525       8.314030351479e-11       1.939956490925e-12       1.562217245621e-12       0.000000000000e+00       1.051329111048e-15       3.013090246291e-16       2.582827966972e-17 
 1526       8.265056634427e-11       1.957992411863e-12       1.583837321901e-12       0.000000000000e+00       1.048484705249e-15       2.988015258076e-16       2.622748946783e-17 
 1527       8.216089125995e-11       1.976118586206e-12       1.603772636904e-12       0.000000000000e+00       1.045649438851e-15       2.962678744761e-16       2.662161736546e-17 
