# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       7.937744812811e+05       1.197843646992e-09       5.832527769890e-01       1.362401696212e+06       1.414320297105e+04       1.781763647855e-02       1.122652774520e+10       3.366703376292e-01       1.092370068649e+12       1.226042590287e+09       6.698938227067e+09       2.513595237441e+11       8.378650546513e+10       3.485809806632e-08       5.044838086310e+11       1.856138381842e+12       1.856138381842e+12       6.160711312252e+11      -4.229590733381e+12       2.098599560306e-04       5.925147222409e-02 
       7.706540882929e+05       1.270740391435e-09       6.007316633604e-01       1.284274114950e+06       1.414318549216e+04       1.835216000908e-02       1.089951786421e+10       3.467574690583e-01       9.705530366514e+11       1.121999511104e+09       6.130460291698e+09       2.233288482354e+11       7.444294710286e+10       3.485809806632e-08       4.482256576416e+11       1.649360002331e+12       1.649360002331e+12       5.473691785338e+11      -3.648698769308e+12       2.102280985090e-04       5.933587826810e-02 
       7.482071049013e+05       1.348071739983e-09       6.187337801821e-01       1.210629045709e+06       1.414316749005e+04       1.890271890587e-02       1.058203254503e+10       3.571464257248e-01       8.623204892009e+11       1.026785535576e+09       5.610223437390e+09       1.984240268923e+11       6.614134012104e+10       3.485809806632e-08       3.982411612491e+11       1.465622686315e+12       1.465622686315e+12       4.863285569377e+11      -3.147592086152e+12       2.105974290508e-04       5.942559811593e-02 
       7.264139172373e+05       1.430107315231e-09       6.372747554105e-01       1.141209241849e+06       1.414314894907e+04       1.946979420916e-02       1.027379437331e+10       3.678462145106e-01       7.661575541880e+11       9.396514302381e+08       5.134133949349e+09       1.762964804757e+11       5.876549144046e+10       3.485809806632e-08       3.538307136391e+11       1.302358533682e+12       1.302358533682e+12       4.320949140495e+11      -2.715311583799e+12       2.109679852525e-04       5.952077891108e-02 
       7.052554827096e+05       1.517133118675e-09       6.563706816596e-01       1.075772221762e+06       1.414312985314e+04       2.005388138909e-02       9.974534014735e+09       3.788661096030e-01       6.807182895828e+11       8.599115409319e+08       4.698445501879e+09       1.566365013573e+11       5.221216518542e+10       3.485809806632e-08       3.143727251317e+11       1.157285873115e+12       1.157285873115e+12       3.839091700903e+11      -2.342403545423e+12       2.113398058970e-04       5.962157205057e-02 
       6.847133133658e+05       1.609452524385e-09       6.760381298918e-01       1.014089421356e+06       1.414311018570e+04       2.065549077859e-02       9.683989979657e+09       3.902156603386e-01       6.048068453557e+11       7.869383975339e+08       4.299729679336e+09       1.391689187878e+11       4.638963777325e+10       3.485809806632e-08       2.793149222849e+11       1.028377354505e+12       1.028377354505e+12       3.410968936535e+11      -2.020712844590e+12       2.117129309901e-04       5.972813329913e-02 
       6.647694597375e+05       1.707387332847e-09       6.962941634993e-01       9.559453951889e+05       1.414308992966e+04       2.127514801913e-02       9.401908394651e+09       4.019046992713e-01       5.373607261024e+11       7.201577765238e+08       3.934848998636e+09       1.236492475481e+11       4.121641413131e+10       3.485809806632e-08       2.481666181572e+11       9.138315985828e+11       9.138315985828e+11       3.030588622178e+11      -1.743204560162e+12       2.120874017995e-04       5.984062290598e-02 
       6.454064951563e+05       1.811278888606e-09       7.171563527972e-01       9.011370634607e+05       1.414306906747e+04       2.191339451992e-02       9.128042780661e+09       4.139433504729e-01       4.774359201183e+11       6.590441825356e+08       3.600932221026e+09       1.098602660790e+11       3.662008707357e+10       3.485809806632e-08       2.204918445416e+11       8.120480071425e+11       8.120480071425e+11       2.692626752936e+11      -1.503810096408e+12       2.124632608946e-04       5.995920572433e-02 
       6.266075005271e+05       1.921489265551e-09       7.386427899219e-01       8.494730022243e+05       1.414304758104e+04       2.257078793081e-02       8.862153837637e+09       4.263420380683e-01       4.241936867873e+11       6.031167133387e+08       3.295351758883e+09       9.760897619660e+10       3.253632387241e+10       3.485809806632e-08       1.959032500518e+11       7.216043815080e+11       7.216043815080e+11       2.392353028188e+11      -1.297294441916e+12       2.128405521869e-04       6.008405133351e-02 
       6.083560495437e+05       2.038402523926e-09       7.607721041750e-01       8.007727743453e+05       1.414302545172e+04       2.324790262943e-02       8.604009235432e+09       4.391114950167e-01       3.768888173595e+11       5.519352757113e+08       3.015702999733e+09       8.672390184205e+10       2.890796584185e+10       3.485809806632e-08       1.740566786557e+11       6.412370361326e+11       6.412370361326e+11       2.125564645136e+11      -1.119141663332e+12       2.132193209725e-04       6.021533416391e-02 
       5.906361943364e+05       2.162426043402e-09       7.835634777966e-01       7.548662988627e+05       1.414300266035e+04       2.394533022296e-02       8.353383410801e+09       4.522627721415e-01       3.348592048156e+11       5.050971224301e+08       2.759785384810e+09       7.705268905777e+10       2.568422832969e+10       3.485809806632e-08       1.546463527781e+11       5.698231291587e+11       5.698231291587e+11       1.888527475276e+11      -9.654561289342e+11       2.135996139756e-04       6.035323362455e-02 
       5.734324515365e+05       2.293991936782e-09       8.070366621960e-01       7.115932565511e+05       1.414297918716e+04       2.466368006482e-02       8.110057370305e+09       4.658072474168e-01       2.975165768376e+11       4.622336831269e+08       2.525585093265e+09       6.845997360020e+10       2.281998992169e+10       3.485809806632e-08       1.374005935548e+11       5.063649627690e+11       5.063649627690e+11       1.677923800525e+11      -8.328773011306e+11       2.139814793932e-04       6.049793423355e-02 
       5.567297887473e+05       2.433558549214e-09       8.312119946459e-01       6.708025296033e+05       1.414295501183e+04       2.540357978702e-02       7.873818498955e+09       4.797566355188e-01       2.643382621813e+11       4.230076640749e+08       2.311259195776e+09       6.082548634326e+10       2.027516090943e+10       3.485809806632e-08       1.220780183377e+11       4.499760337222e+11       4.499760337222e+11       1.490805877491e+11      -7.185062338941e+11       2.143649669418e-04       6.064962575130e-02 
       5.405136114091e+05       2.581612048053e-09       8.561104154560e-01       6.323516734773e+05       1.414293011341e+04       2.616567584832e-02       7.644460374437e+09       4.941229976468e-01       2.348598752149e+11       3.871103940833e+08       2.115121152857e+09       5.404236995595e+10       1.801412218284e+10       3.485809806632e-08       1.084641622317e+11       3.998686389495e+11       3.998686389495e+11       1.324554679984e+11      -6.198421671613e+11       2.147501279044e-04       6.080850331652e-02 
       5.247697500465e+05       2.738668108838e-09       8.817534856371e-01       5.961064190590e+05       1.414290447034e+04       2.695063409896e-02       7.421782586737e+09       5.089187516221e-01       2.086688162329e+11       3.542593956162e+08       1.935627543767e+09       4.801568329396e+10       1.600522669405e+10       3.485809806632e-08       9.636847637711e+10       3.553428628433e+11       3.553428628433e+11       1.176843242307e+11      -5.347278311520e+11       2.151370151806e-04       6.097476758506e-02 
       5.094844478873e+05       2.905273703176e-09       9.081634050708e-01       5.619402034026e+05       1.414287806042e+04       2.775914036224e-02       7.205590563029e+09       5.241566822731e-01       1.853984965774e+11       3.241961620238e+08       1.771365921588e+09       4.266107257269e+10       1.422035651508e+10       3.485809806632e-08       8.562166096648e+10       3.157767922001e+11       3.157767922001e+11       1.045604090297e+11      -4.613022641053e+11       2.155256833366e-04       6.114862487166e-02 
       4.946443488423e+05       3.082008994660e-09       9.353630311944e-01       5.297337274062e+05       1.414285086080e+04       2.859190103353e-02       6.995695397662e+09       5.398499521115e-01       1.647232077392e+11       2.966841233950e+08       1.621043698905e+09       3.790359072314e+10       1.263452928983e+10       3.485809806632e-08       7.607329566703e+10       2.806178219516e+11       2.806178219516e+11       9.290003042523e+10      -3.979601112955e+11       2.159161886580e-04       6.133028729444e-02 
       4.802364858345e+05       3.269489349334e-09       9.633758982218e-01       4.993745388779e+05       1.414282284793e+04       2.944964369733e-02       6.791913687092e+09       5.560121123106e-01       1.463535626267e+11       2.715067850247e+08       1.483477976637e+09       3.367664840633e+10       1.122554857217e+10       3.485809806632e-08       6.758973428479e+10       2.493749300795e+11       2.493749300795e+11       8.253998087601e+10      -3.433165149885e+11       2.163085892037e-04       6.151997292235e-02 
       4.662482694690e+05       3.468367467576e-09       9.922262369018e-01       4.707566395347e+05       1.414279399759e+04       3.033311776273e-02       6.594067369627e+09       5.726571139900e-01       1.300324451983e+11       2.484660238501e+08       1.357586235978e+09       2.992108200452e+10       9.973693156369e+09       3.485809806632e-08       6.005223420333e+10       2.216118136660e+11       2.216118136660e+11       7.333525295691e+10      -2.961768273027e+11       2.167029448613e-04       6.171790592544e-02 
       4.526674770325e+05       3.679335644737e-09       1.021938994852e+00       4.437801145592e+05       1.414276428483e+04       3.124309511796e-02       6.401983569845e+09       5.897993198182e-01       1.155314117672e+11       2.273805294480e+08       1.242377820214e+09       2.658432554455e+10       8.861441051562e+09       3.485809806632e-08       5.335529441677e+10       1.969407900782e+11       1.969407900782e+11       6.515700977956e+10      -2.555104834535e+11       2.170993174049e-04       6.192431672797e-02 
       4.394822418131e+05       3.903128168228e-09       1.052539857454e+00       4.183507834215e+05       1.414273368397e+04       3.218037080464e-02       6.215494447530e+09       6.074535159381e-01       1.026474936135e+11       2.080843773285e+08       1.136946139379e+09       2.361967496356e+10       7.873224236964e+09       3.485809806632e-08       4.740517889563e+10       1.750173779894e+11       1.750173779894e+11       5.789078174000e+10      -2.204284638698e+11       2.174977705541e-04       6.213944216436e-02 
       4.266810427312e+05       4.140523859304e-09       1.084055269344e+00       3.943798707428e+05       1.414270216856e+04       3.314576371208e-02       6.034437051020e+09       6.256349242257e-01       9.120035614918e+10       1.904257232965e+08       1.040461536421e+09       2.098563441960e+10       6.995210765417e+09       3.485809806632e-08       4.211860461861e+10       1.555354824471e+11       1.555354824471e+11       5.143486435468e+10      -1.901638521819e+11       2.178983700351e-04       6.236352563806e-02 
